we had an issue with payment checking in and even though we had the money and sorted it in the meantime staff were incredibly rude and laughing at us in dutch not knowing i a fluent speaker no food facilities and area is barren other than a small spar supermarket and sloterdijk hotel could have been cleaner but overall would recommend if it was for the terrible customer service,0.0
we enjoyed our stay at titania hotel the staff were pleasant and helpful it was on the main hop on hop off bus route also not too far from the plaka by taxi the rooms were good and clean bathroom small but adequate delicious breakfasts,1.0
we stopped for a drink during the day whilst walking around and went back in the evening just to watch the irish dancing and listen to the music friendly place large area so plenty of seating and was an enjoyable evening better than being on temple bar area which is much busier and more rowdy,1.0
was not sure what to expect when we booked this directly from the quirky website but we were not disappointed the reason to pick this hotel was part price part location and part the unexpected hotels in amsterdam unless you want to share facilities and sleeping areas are extremely expensive in comparison to other hotels of a similar standard this place was great value if you dont mind a short walk to the trams or using the metro which is just outside then this place is great services are regular and cheap to use and get you to all the main hotspots across amsterdam the hotel itself is a glorious mix of the unusual the strange the unique and that is just the staff the place clearly has an idea about the vibe they are trying to achieve and do it very successfully,1.0
we love staying at the fitzwilliam when we stay in dublin mainly for concerts time we stayed for one night whilst seeing wish it could have been hotel is so stylish and comfortable from the prosecco on arrival to pillow chocolates every nice touch is there including an umbrella great rooms and is superb such friendly staff ca wait to return,1.0
we booked this hotel for ease of travel from the train and found it to be a good hotel in a great location friendly and attentive front desk staff good food drinks in the lounge area and a great breakfast buffet we would definitely book here again,1.0
first time in athens and picked this hotel due to location and great reviews it sure did disappoint breakfast was included and the food was wonderful with great selections and a great view of acropolis when we arrived we got upgraded to a junior suites extra small lounge area to put your luggage i guess if it was a normal size luggages can be difficult to find its space in the room hotel staffs were lovely and helpful location was central very close to syntagma square and monstraki square very close to eating places and shops it is also close to airport bus in syntagma square when i go back next time i will definitely go back to this hotel value for money,1.0
thanks for your hospitability there are so many employees who know turkish also there are photographs from turkey in the room and loby breakdast is also similar to turkish breakfast you can go to center easily by tramvay and metro,1.0
we stayed nights on arrival no offer of any help with the bags and it only got worse staff decidedly unhappy in most areas breakfast was busy but again staff inattentive the hotel itself was tired and clearly ready for redevelopment which was happening on almost every side of the hotel avoid if possible as there are much better hotels nearby,0.0
i was staying several nights in the hotel it was great the best experience was contributed by the consultor concierge name keirn he was helpful and kind and he made my staying much much better is an asset to the hotel and i will sure come back because of only thing i did like was the bad behavior and very in kind of the reception stuff called evagilad,1.0
i have expectations as a diamond hilton member but this hotel exceeded even those let start with check in i was recognized as a diamond member and they insisted on an upgrade unlike the waldorf in rome that would rather charge euros for a martini the room with a view was awesome and i recommend it to everyone it was a surprise that was unexpected the best part however was the best executive lounge ever most hiltons have eli i aged this perk but this hilton upped the ante happy hour between to gives you not just extensive snacks but beer and wine and hard alcohol in a town that expects euros for breakfast this is an oasis in the crowd keep this up hilton you have reinvigorated my reason to be a hilton member,1.0
we stayed here nights over two rooms the rooms were fine although one had a musty smell that room also had some noise from adjoining rooms my right i was quiet and clean it is very close to the parliament building so we easily saw the changing of the guards and it is a short walk to the plaka area it is an easy walk to the acropolis too as long as you do get lost in the winding streets the top floors have a good view of the acropolis breakfast is up there on the floor i would say suggest booking the floors to if you want a room view the lower floors have terrible views fortunately for me i do not travel to sit in a room and look outside i am only there at night and do mot care,1.0
nice clean room a bit small but has almost everything you needexcellent location minutes walk to placa catalunya and has carrefour right in is good and good ac in the roomgood bathroom with nice walk in shower and good daily room negative issues are the lack of a mini bar as well as a adequate space for clothe and luggage,1.0
the breakfast was simple but good good bread and croissants the staff was nice and was just one plug on the bedroom this hotel was close to omonia metro the area is that great but the hotel was good,1.0
stayed here for nights at end of july and were extremely happy with this hotel on arrival the receptionist was extremely friendly and gave us a map which she then proceeded to draw the bus stops best places to visit etc so that we knew where we were going the hotel rooms are basic but very nice the bathrooms are split with a curtain from the main bedroom but the toilet is separated by a proper door for privacy the beds were extremely comfortable and the rooms do have air con the roof bar is lovely and has space for sunbathing as well as drinks deals every evening bartender sofia was fantastic close to las ramblas and metro stations definitely visit again,1.0
the hotel is located walk from the city centre many buses are stopping close bedroom and bathroom facilities are great breakfast is bad point is the neighborhood the plaza is host of many heavy drinkers though they are inoffensive it does make you feel safe,1.0
this was a great base of operations from which to start our ireland vacation it very central and within an easy walk to pretty much everything you might want to see in dublin rooms were clean and the bed was comfy staff was good and the restaurant breakfast were good as well,1.0
we booked very last minute and it was wonderful that they had room for us excellent staff lovely building the last minute deal was off but the room they gave us was far in the noisy back and not worth the price we paid for it better to stay in the wing and closer to the front to avoid the hostel noise,1.0
great stay in an excellent location near to shops and main sights breakfast good with choice of a few cooked items and lots of cold choices nice bar with reasonable price drinks that all come with nibbles our room was a superior room and was nice with great comfy bed,1.0
hotel very clean and located next to a metro staff friendly rooms spacious curtains black out like so sleep was brilliant as no light in room and our room was so so quiet had no complaints pool was tiny but did not affect our stay just a late dip before a shower and out on town a great venue and good location,1.0
room was perfect one of the nicest i have stayed in large room and bathroom with everything i could need provided no noise at night and staff were friendly and helpful check in and out was done with no fuss location of the hotel is ideal for a trip to dublin and i would absolutely stay here again,1.0
soundproofing is one of the most important criteria in our book and we were very happy with this hotel our alarm clock was just about the only thing that disturbed our mornings we know we had a neighbor on at least one side but we never heard a thing also virtually no noise from the hallway housekeeping is very quiet and professional the hotel is very new and everything is still nice and shiny really gorgeous bathroom space for clothes is rather tight but that about the only small issue we had we had a room with a partial view of the canal and loved having coffee there in the morning also beautiful views at night definitely worth the extra money,1.0
rooms are not grand had an executive canal view room which was small bathroom tiny so had to shower in the bath other than that the lounge and location and staff made it a very pleasant stay will for sure be back,1.0
from the moment we arrived we experienced top notch service by the hotel staff the concierge staff provided us with a map and took the time to explain how to get to many places of interest our room was spacious and beautifully decorated the bed was comfortable and we loved the tv in the mirror we ordered room service which was delivered quickly and was delicious throughout our stay we felt pampered in every way great hotel i would love to stay there again,1.0
i only stayed here for one night but found the hotel to be extremely comfortable huge rooms friendly staff and good value for money i would recommend thesis a base for exploring dublin i suppose it helped that one of my favourite restaurants was right around the corner,1.0
centrally located within walking distance to the shopping street main square if you want to get a hop off bus we stayed in a classic double twin room it was spacious very clean the bed was comfortable and the room dark quiet the bathroom was very large featured both an overhead shower or side hand shower if you do want to wash your hair the hotel features many drinks dining options the rooftop pool bar restaurant area is particularly wonderful features stunning views of the acropolis athens city all staff were welcoming friendly,1.0
we stayed at the new hotel in athens and were very pleased with our choice from the time you enter the hotel the staff was very friendly and accommodating the location was fantastic it within walking distance to the national gardens the plaka and parliament to name a few the hotel was very clean the price was reasonable the room size was larger than i expected and the view of the acropolis from the rooftop is fabulous i highly recommend this hotel,1.0
i booked this hotel based on the relative closeness to airport and that they advertised that they offered airport shuttles be careful these are limited as i found out positive notes lovely girl on reception very friendly but she was a trainee and had to keep going off and asking questions this meant a less than speedie i had already been up travelling for several hours and just wanted to get into my room it was now late afternoon the apartment block was in a separate building across the street very very spacious apartment bedroom even though i only booked a bed very different in terms of a lot of black so it seemed quite dark the bathroom was all black tiling and very poor lighting excellent shower but it did leak all over the floor the kitchen was weird in that even though it had a microwave etc there was no cutlery or plates so even if i had managed to find somewhere to buy food i had nothing to eat it the internet was very poor and could get a connection at all phoned reception for assistance they said they send someone calls later and plus now getting very frustrated a lovely guy finely came got me connected using an staff access he escorted me back down to the main bar area where i got a couple of glass of wine and me again via a staff internet access restaurants close by and as a single female traveling,1.0
this is a clean but basic little hotel that offers excellent value for money given its central location the highlight is the roof terrace from which to have a spectacular view of the acropolis recommeded,1.0
we stayed at the hampshire which is in the heart of the leidseplein the reception staff were very friendly and speak fluent english like most dutch people our room was comfortable but not expansive however had everything we needed pillows can be requested to suit the restaurant was beautiful and food very good prices were similar to star hotels and would recommend,1.0
ideal location for arena events next to station short train ride to airport and short metro ride to central amsterdam plenty of choices for complimentary breakfast luggage room was very useful,1.0
the hotel is in a great location it is right by the plaza de catalunya and close distance to la rambla street we joined the viator day tour and it was a short mins to walk to the gathering point musee de la musica and mins from where they left you la pedrera where along the way we did great shopping my son was asking for soccer jersey and if you do want to pay euros for the official stuff then the street vendors on the plaza late at the night is the way to got the room with the swimming pool on the balcony i was a bit disappointed to find out that it was a jacuzzi at first and it was too cold to use it the first day but the day was hot and after a long day it was a good place to wind down at the roof top and chill the key is to use the pool while the sun is still hitting the balcony before in july part that impressed us the most is the customer service by the reception staff there was a taxi strike from to on our last day and we needed to get to the airport at for our early flight the staff suggested cabify at first spain version of uber but my husband was cautious and wanted a plan b lo and behold when we tried cabify at it did work could locate a driver when we talked to,1.0
we stayed at the shelbourne again because we love the historical old place and it location our suite overlooked stephen green a more lovely view would be hard to find the staff is always friendly and the no lounge is a very popular place for drinks,1.0
we were so glad we chose this hotel just out of town and in a business district that had plenty of good restaurants and bars and was very handy to the station it also gave us easy access to schipol airport and the keukenhof garden,1.0
my wife have booked us there as my birthday gift the best one i ever got in my lifeabac is unique experience for those who love top class kitchen and needs to be made well in advance few months to explain all the details and experience but the word unique describes is best from the first moment during entire stay there that took us few hours to go through entire large degustation menu and enjoying it fully till leaving the place and the mood taste and absolute enjoyment lasts for weeks,1.0
the location right next to temple bar district and some of the main sights dublinia castle crhist church is perfect for for a dublin visit the staff is very helpful and rooms are spacious and tidy darkey kelly the pub with direct connection to the hotel is also great there is a lot of live music and a lot of locals to meet however the pub is a backdraft if you are looking for sleep on weekends make sure to get a room to the back of the building then,1.0
spent three days at hotel fuster and can only talk nicely about it starting with the beautiful old modernist building the staff the rooms and meeting rooms it is very well located in the center of barcelona just a short minutes walk to the gaudí buildings at paseo de not miss the terrace at night it the place to be and have the last drink overlooking the beauty of the city,1.0
our stay at ohla eixample was an absolute delight spacious rooms and bathrooms with all essential amenities great service as well with an extremely helpful concierge that helped us with reservations tapas recommendations ticket bookings et all the hotel is brilliantly located with plenty of nearby shopping and eating options highly recommended and will definitely stay here again,1.0
we stayed at the hotel for nights two weeks ago the hotel is very nice the public areas are well maintained and the staff is very helpful breakfast was very good the room was nice and clean but the bathroom was not very clean and needs some improvements i have to say that we did complain i guess that if we did talk to someonethey would have done something about hotel is not really in the city center if you are a tourist to get to the main attractions you need a taxi or a train,1.0
the location is good but the services are very poor the air conditioning was not functioning only in our room the smell in the bathroom was awful the receptionist told us we will have the ac repaired but it remained the same for days so they told us to just open the window the cleaning service was very poor,0.0
we stayed at the electra palace in june beautiful property the man at the front desk went out of his way to make our stay the best possible with a double upgrade on our room the rooftop restaurant has a spectacular view of the acropolis however the food was pretty third rate and over priced hence the out of review,1.0
have stayed at the merrion on four different occasions now and every time has been a truly five star experience every thing is smooth from arrival to departure have stayed in different rooms between the garden wing and the main house and although they have been different in size and amenities each have been luxurious with everything you need for a comfortable stay have dined in the cellar restaurant during each stay and have always found the food to be excellent and beautifully presented looking forward to when restaurant is moved to first floor so garden views can be enjoyed while dining the staff are always most pleasant and courteous and attend to your every is one of our most favorite hotels and we ca help going back again and again looking forward to our next stay hopefully soon,1.0
stayed here for nights very basic room but clean comfortable and was reasonably priced staff were friendly and accommodating it is in a good location for the on hop off bus route would stay here again and have no problem recomending this hotel if you are looking for a city break,1.0
when we arrived at the hotel we were welcomed in an exceptionally friendly manner by the staff and as we were proceeding to our room our luggage was being carried for us the proper way the room was exactly what we hoped for because it looked rather old and the bathroom was really the bath and shower were what i would call marvellous nevertheless we slept rather well the lobby itself was absolutely stunning as it was decorated with beautiful mosaics but still looked very modern on the rooftop one has an absolutely breathtaking view on the acropolis of athens and the restaurant there is one i can really we had a very pleasant stay,1.0
absolutely fantastic experience staying with my young son at hotel claris check was simple and all staff members were very attentive our room was perfect and the amenities were great we took advantage of the pool daily where we appreciated the views service and free available towels the terrace restaurant was great location was ideal tonnes of nearby with a walk to placa catalunya or sagrada familia great shopping very close by as well as a few markets for whatever essentials you may absolute best part of hotel claris was use of a phone that acted as my personal hot spot which allowed me to go by my day as if i was still at home emails phone calls etc this is something i never experienced at any hotel before and it was much appreciated,1.0
the location of this hotel is very good it very close to temple bar area and many other attractions the rooms are big and clean the beds are comfortable breakfast could have more options the thing that really bothered me was that i could hear a tram every few minutes and it really annoying in a whole if you are not sensitive to noises as i am i would definitely recommend this hotel,1.0
we stayed for four nights great breakfast and nice rooms some noice from the rambla and also from adjacent rooms price to match the location but after all price was meters to liceau metro station and also bus to the beach,1.0
hotel service was superb staff took care to greet us arrange cabs and leave us a nice welcome treat in the room for our honeymoon check in rooms bathrooms and grounds were super clean and comfortable rooftop terrace was sexy and they make great drinks hotel is located in a great spot walking distance from the and the touristy street that includes la boqueria market a must visit the beach is a far walk but a short cab ride and also very totally stay here again if in barcelona,1.0
this hotel it very recommended who want to have nice hotel in barcelona the location of this hotel it very great u can go to the beach only by walking and what i like from this hotel because the staff are friendy,1.0
the hotel upgraded our room and a bottle of wine on ice awaited us when we entered the room a thoughtful touch for which we were very grateful in spite of the ongoing renovations the hotel is very elegant but comfortable the writers bar very welcoming and the food served there was extremely that said it was the friendliness and easy professionalism of the staff which enhanced our stay our sincerest thanks to everyone there who made our stay so thoroughly recommendable hotel in the centre of dublin,1.0
a compact hotel in a quiet area with connection to all modes of transport the staff is very helpful and friendly the nearness to gardens and museums is a definite hotel offers breakfast only however a number of good restaurants are in the vicinity and offer good food,1.0
with the days transit pass and hotel transfer to the airport we could travel to and from the attractions easily the hotel grounds was park like it had nice paths and even a duck pond there was also a large lake side park across the road,1.0
nice hotel completely ruined by a pretentious and overly noisy music pool area so bad we left the hotel during the day for peace and quiet at the public beach as the music was clearly heard in room great location and apart from noise the rooms were good as well,1.0
whilst not in the most salubrious of locations the stanley is right for the price our spacious room was one of the refurbished rooms and it was very clean comfortable and quiet the front desk staff are efficient and very welcoming providing top notch personal service to all guests despite how many check ins they were dealing with commendable unfortunately i did really get the same vibe from the roof top bar of variety and choices in the buffet breakfast served in the sun filled livingston room and there seemed to be a greek barista on hand to personalise your coffee order so great start to the handy to the metro and there a bakery conveniently located on the corner downstairs if you looking for a clean economical hotel and not too fussed with location you ca go wrong with the stanley,1.0
this hotel is in a fantastic location right on fleet street in the busy temple bar area and near all of the main tourist locations however when you enter into the lobby it feels serene and calm away from the hustle and bustle the free coffee tea and newspapers in reception meant that we spent a bit of time chilling out in the cosy lobby something we never do the room was basic but clean with a comfy bed and large tv the reason this review missed out on stars is that our room was so hot even with the fan on which is provided and the windows open it was still stuffy and both myself and my partner woke up sweating it was not a particularly hot evening either we noticed that the mini bar gives off an awful lot of heat which i think is the main cause as to why the rooms are stuffy massive shame especially as the hotel is based in a busy area so having to open the windows let in a lot of street noise back to the positives the breakfast was amazing so much choice and very tasty the reception staff were all very in all we will definitely come back to this hotel if we are in dublin again as it does make a wonderful base for adventures around dublin just a shame about the temperature of the bedrooms,1.0
all very good but parking is horrible expensive euro for days even as it is valet parking and i also think the breakfast is too expensive the rest is a good package in a perfect location would recommend,1.0
hotel was very clean staff were all extremely helpful could do enough for the breakfast was excellent and the cheeses were hotel i have stayed were spacious and very well equipped bed was large and comfortableall alcohol in the lounge was free as much as you want also take up to your room,1.0
my girlfriend and i stayed at this hotel for nights during a short break to barcelona the hotel was in an excellent location just minutes from la rambla and minutes from place de catalunya lots of shopping bars and restaurants nearby and also close to lots of sightseeing opportunities lovely and clean with an amazing smell to the hotel they must blow something through the aircon but it was a treat to walk into each and every time friendly staff and absolutely gorgeous decor and construction i would thoroughly recommend it to anyone,1.0
not only is the merrion a gorgeous hotel in a central dublin location the staff are the most friendly and professional i have ever encountered and i travel frequently no request was too small and every effort was made constantly to ensure guests were treated with royal respect,1.0
spent one night here the staff were all very friendly and helpful they happily accommodated a late checkout the room was very nice clean beds comfortable good breakfast and coffee indoor and outdoor seating only positive things to say,1.0
nice hotel with an awesome rooftop pool that looks out over the whole city including the parthenon near a lot of upscale shopping and residences in an area that seems like athens upper east side also right next to the path up mt lycabettus,1.0
stayed only one night however experience was very positive excellent little hotel very friendly and accommodating staff really appreciated having a little kitchen in the room altogether made for a great stay,1.0
nice new renovated rooms corridors and cleaning service excellent nice breakfast good value for money nice helpfull staff nice location walking distance from plaka and ancient athens the hotel is recomdnded,1.0
stayed for days with family the breakfast was good with a good spread the only disappointing fact was that the spread remained absolutely the same for all the days the hotel is a good minutes walk to plaka or a cab for euros or minutes walk to the nearest metro station the rooms were spacious with an extra bed for our little one the room service was very good the pool was nice the coffee lounge vienna was very nice overall a pleasant stay however the only regret was that i could manage a table in the roof top restaurant despite having tried on two different nights tried the guest relations if they could help but could thought a star hotel should have a mechanism to find a way to get a table for their guests who stays for days,1.0
the hotel itself is just as you see in the pictures and is in a great central location for visiting all historic places we were very glad we chose this hotel what stood out to us though was the incredible staff that helped with every minor detail and any minor concern we actually had a child get sick on the trip and the staff was fantastic they got us to a local doctor that spoke english had all transportation arranged for us and then found a pharmacy open on a sunday and arranged a car to take me to and from the pharmacy the driver even came in to help as google translate and myself were doing a poor job the driver translated for me got the medicine for my child and took me back to the hotel the rest of the week the doormen asked my daughter how she was and watched after us what an amazing group of people and what an unmatched level of service the amount of languages spoken by the staff was also impressive michael the doorman is one of the nicest people we have encountered in our travels thank you for everything and for going above and beyond,1.0
everything you need perfect location centre of city and near railway station friendly welcoming helpful staff rooms perfect temperature all comforts kitchette with proper coffee maker and refrigerator the bathroom is stocked with hairdryer and most toiletries there was also a large bottle of water with glasses provided upon arrival in room and every night when the housekeepers turned down the beds they left little gifts of toiletries on bed,1.0
wanted a place that we could dive to that would be convenient to everything without driving too fat into dublin this place was great large clean rooms helpful staff stores restaurants pubs buses cabs all convenient to hotel,1.0
this is an upscale marriott and a delight in most ways the bellmen and lobby concierge were personable and very helpful sorry i ca remember their names but they were great to interact with we checked in at am coming off a river cruise of course a room was ready which was no problem but when i asked to make sure we were on a high floor with a canal view it did look like it was going to happen nicole came to our rescue and worked the system to find us a room while we were exploring amsterdam we got an outstanding executive level room on the odd number side which gives the best outside views we had a very large clean room with a large bathroom and a shower thank you nicole when you check in work with the front desk people our friends traveling with us got an even number room which looked at a wall and worst of all the bathroom was small with a pedestal sink and absolutely no counter space to place toiletries and we paid the same price for the room our advantage was being a lifetime platinum and i worked with nicole thanks again for taking great care of a frequent stayer thanks to the concierge who booked tours for us cheaper then i could get online in the states also when they called a cab they were there at the appointed minute the hotel is in a perfect location to visit,1.0
we stayed for nights and celebrated a big birthday which the hotel honored meaningfully and delightfully our junior suite was elegant plush and quiet on the floor we had a light dinner on the rooftop and the ham carved tableside was fabulous along with a bottle of rosé cava we have stayed at other supposedly good hotels in barcelona including the nearby claris and the modernist fuster and they do not even come close to the elegance comfort spaciousness and service of the majestic breakfasts were delicious and the buffet had many interesting items reflecting the tastes of the international clientele we have found our new favorite hotel in barcelona and will recommend it to family and friends,1.0
the breakfast was ok and the man from reception they can clean your room but the smell by old furniture and the view the location and people around you ca change that immigrants everywhere you do feel safe when you look at them i sorry but this is the true it was ok to be near to metro station that it,0.0
been there for nights with my wife we also stayed at the petit palace in malaga and madrid the one in barcelona is by far the worst in terms of facilities quite dirty and hotel is currently under renovation and there is dust around the reception area and other communal parts the path to the lift is poorly lit also reception the personnel is quite unfriendly albeit polite they distil relevant information slowly including on how to access the hotel with your hotel card compared to the other two petit palace they have a long way to connection simply embarrassing slow choppy and unreliable breakfast very expensive turn right and walk down one block then cross the street and keep walking down on your left you will find el fornet high quality breakfast for a very reasonable were also unlucky as the other guests were quite noisy and impolite our sleep was interrupted by abrupt noise in the middle of the obliged please stay away analysis very poor,0.0
shame they did not warn these young people in a graduation came at to and they charge thème an additional night absolutely unfaithfull way to make money on the back or young and unexperienced people do send your kids,0.0
the hotel is excellent in downtown area but not in walking distance of many tour sites like park guell they have taxis outside the hotel a lot of the time they also have a bus stop but they do run a lot so your better off with a taxi there is no free breakfast free breakfast is only if you have a platinum member in your room,1.0
we stayed from the july at the alexandra it was a good week we love the hotel and it location just off passeig de gracia just over for the stay not bad value the staff are very helpful friendly and we got nice fresh warm cookies on arrival in the hotel the bar downstairs is a great spot for chilling relaxing and having a quite drink with some local food we had a nice view over the swimming pool it does get kind of busy but we managed to get sun loungers no problem only down side the cleaning ladies start early and they can be quite noisy and they feel like they are practically in the room with you,1.0
we really enjoyed our stay at the mirror hotel the location is great five minutes to the next metro station and the neighbourhood eixample is also very lovely the room was clean but not really comfortable because everything in the room is white the stuff was really friendly and helpful the best thing in the hotel is definitely the pool you have a great view to the skyline of barcelona,1.0
we stayed at the marker hotel dublin for nights for my business trip it was an excellent experience the hotel was modern and clean the service was excellent the staff were friendly and helpful whenever we made a request the staff took care of it right away during the first night of the stay the music from the roof top bar above my room was quite loud they immediately changed us to another room on another floor definitely recommend this hotel and will go back again if i am in dublin again,1.0
it was our third time in athens and we needed two nights hotel our flight arrived late night and we had a ferry in the next day becasue we wanted to spend the only day in athens in shopping we searched for hotel near ermou street this hotel is right at the beginning of the street near syntagma square so for our purpose the location was great the hotel is good nothing bad to right about it although we order a room with a baby cot and when we arrived the room was without baby cot maybe a mistake that not connected to the hotel we ordered from the staff arrange the missing bad very quickly i think it good value for money stayed in diffrent vactions at two other hotels new hotel and electra palace hotel and if your budget can allow you consider them insteded,1.0
my husband and i stayed here for the last days of our honeymoon this summer and despite the unfortunate construction going full strength at trinity we had a really wonderful stay when we first got to our room we could hear hammering almost right across the wall so we asked for a different room and the staff was nice enough to find us something a bit quieter on the other side of the hotel you could still hear it during the day but it was too bad they also brought up glasses of prosecco which was a sweet touch the rooms themselves were very nice and comfortable and we loved the bright trendy decor the hotel itself is in a perfect location too just far enough away from all the bars so that you not in the thick of it but within minutes walking distance to temple bar the only down side was that when we bought a bottle of champagne elsewhere my husband went down to the bar to ask for glasses and they would give them to him unless he bought them full of prosecco,1.0
we have now visited many different jury inns throughout the uk and our stay in dublin at the christchurch site was just what we expected it to be from the efficient signing in process through to cleanliness of the room the politeness of staff through to an excellent choice at the breakfast bar everything was just as we would have wanted it to be the hotel is close to many main visitor attractions and is but a short walk down to the main shopping streets and even closer to the evening entertainment a great place to stay to enjoy the people and sights of dublin,1.0
as i often say in my reviews i am an accors hotel member and particularly like the novotel my experience around the world has been extremely reliable and barcelona was no different the way their rooms are designed is especially a favourite for me very practical well thought out and stylish best of all they are well from the outside as well as the foyers and we were near the lifts it was whisper facilities comparative to the size of the hotel was the biggest con for me the bar combined is spectacular on first glimpse the gym is right next to this on the same floor but it was completely overrun by children not complaining i had a year old but there were too many people all of the time and not enough division between each area gym vs bar to get a noticeable reprieve there were never enough seats locations to set your things down and we were over it pretty quick the gym is also overrun by children who want to out the equipment not sure where parents were and surprised children were allowed into this location was a min walk to segrada familia but we had an yo and yo in our party so was perhaps a bit out of the way the local underground we struggled to find until the last day yet it is very close stupid on our part perhaps and the tram line is a nice trip into the are also only,1.0
very clean quiet and wonderful view from upper half of hotel get a city view right on the ij river so you can watch all the boat action as well as beautiful night and day views if the amsterdam staff was very helpful and friendly even had a current converter they let us borrow to charge our phones room was also good size and bed very comfy small fridge included very handy to tram station to take you to central station where you can get to anywehre in the city,1.0
we had a fabulous days here with our two teenagers the rooms were spotless cleaned daily and the air conditioning unit was so quiet and functioned perfectly the staff were helpful and courteous especially the pool side bar men and ladies breakfast was plentiful with so many choices to suit all needs the hotel was in a lovely area taxis were cheap approx euros including tip to park guell and sagrada famillia the taxi rank was right outside the hotel we visited the picasso museum and la rambla which were great and the gothic quarter was amazing to walk around we also walked to the beach which was quite hard in the heat but an experience worth having,1.0
we loved this hotel it had a cool vibe with an artistic edge the staff was helpful our room was very nice they have a very nice bar area and good food it was in a great location walking distance from most attractions like ann frank museum,1.0
