a fantastic hotel you appreciate the ratio when you are in amsterdam the location was great near a big transport hub the rooms were light and spacious with wonderful beds and very soft bedding the kitchenette has everything we needed and more shame we did not get to use the sauna or the gym the reception staff were remarkably helpful and friendly at all times will definitely be back,1.0
stayed at this hotel for nights visiting from montreal for business lobby and rooms are very nice and clean staff was extremely friendly and food from restaurants and room service was better than expected they are not in central athens but they offer an hourly free shuttle service directly into the heart of the city and back again which we used few drawbacks walls were thin and we could often hear laughing from the adjacent rooms immediate surrounding area seems to be quite really frustrating thing was the i paid for mbps which is much but all i needed to work during the day it was fine usually hitting around mbps but between pm it was so slow it was completely unusable i ran a speedtest and it was giving me significantly slower than even it seems their internet can not handle the traffic at night when people are in their rooms which meant i could not do my from that it was a very pleasant stay,1.0
staff were efficient friendly and helpful room was comfortable but a little tired breakfast was buffet style but the choices were amazing so a really good start to the day arrived at and checked in but staff were happy to store luggage until,1.0
very modern and chic rooms are detailed with a quirky bit and very roof terrace offers a great view of amsterdam and is very can enjoy a spa at the other part of the staff is very professional and nice,1.0
ashling hotel was a pleasant surprise location was key for train tram and bus travel staff was very accommodating great breakfast offerings lounge is comfortable and inviting will stay here again,1.0
hotel the hotel interior is very beautiful the rooms were clean and spacious we received fresh water and tea every morning however on our night we saw ants in our room we were directed to another room immediately no questions asked staff we were looked after by many staff members who were very helpful and polite especially sergio he went above and beyond for us thank you so much sergio the breakfast i would rate stars there was much variety however the staff were helpful and accommodating when asked to bring out more ilunion bel art was a lovely hotel very close to the alfons station and la sagrada familia,1.0
good location near omonia station good food and good customer service rooms are good but need a renovations the upper floors are renovated so the room are better everything is clean and the lobby and the reception are well organized the best experience in this hotel was dealing with zeta always milo and ready to assist you with every queries she is the superwoman in this hotel she was our fred during our stay god bless her definitely i stay again in this hotel and recommended to my friends,1.0
stayed one night before heading out to the coast with family very comfortable summer stay and the large pool is very much appreciated for warm athens days in july great view overlooking acropolis decent complimentary breakfast in the executive floor all in all a comfortable stay,1.0
this is a very practical hotel for my needs the location being a short walk to the business offices i was heading to the hotel is easy to access from the airport and it is easy to get to the city standard rooms are well designed and people who work here were mainly excellent i enjoyed staying here,1.0
nice friendly welcome on arrival walked through nice air conditioned corridors to get to our room but on opening the door the room itself was boiling this meant we had to sleep with the fan provided on and the windows open which was idea small room and as it was in the roof sloped on one side which was a bit awkward not a lot of storage space good vending machine including cans of heineken lovely breakfast good location just off dam square so easy to get to from the station would have been improved by having air con in the actual rooms,1.0
i stayed here for days in a double ensuite room the room was big good and everything was fine telly was also working fine the student hotel have good silent reading room table tennis bar and restaurant and much more drawback the bathroom do not have a cubicle but a shower curtain with no hand experience was really good i would surely recommend this hotel,1.0
arrived on sunday august hotel was buzzing with gaelic fans but hotel staff were so welcoming and friendly the rooms were spotless beds very comfortable we ate in restaurants both nights very reasonably priced meal was absolutely gorgeous as was breakfast both mornings for such a busy weekend in the hotel it was kept immaculately clean it about a min walk away from city centre on site parking is brilliant definitely be making a return visit,1.0
fab hotel in the heart of temple bar literally a stones throw away from all the bars tgi fridays under the hotel which is great if you want food to take to your room staff were pleasant hotel was modern and trendy rooms were clean and had all you need would stay again fleet street,1.0
the staff where really friendly and helpful felt like personalised service really comfortable bed and great bathroom they where good enough to help me with a late check out also great location i recommend it,1.0
the grand hotel central made our trip the staff was abouslty incredible extremely friendly and helpful especially the concerge who helped us plan our days the hotel was beautiful with a stunning rooftop bar in addition our standard room was ungraded to a master suite an unbelievable room and one of the best i ever stayed in the hotel alone is reason enough to go back to barcelona would highly recommend,1.0
we spent a few wonderful days in barcelona and the hotel where we were accommodated fully contributed to this thing the people who took care of this hotel do it with the maximum seriousness and this feels like entering the will return anytime with pleasure to nh collection constanza barcelona,1.0
had nights here before embarking on a river cruise the hotel was great very central walking distance to town centre canal cruise stops railway station and river cruise boat port the staff were friendly spoke english helped organise tours and recommended great sight seeing spots free water cookies and apples at front desk which was an added bonus rooms were roomy clean and modern hotel restaurant great bar upstairs with city views beautiful i can not recommend this hotel highly enough was a great place to recoup after hours travel from australia,1.0
minutes for checking no respect of platinum member profit room dirty and old bathroom of and all of that for eur but the most terrible part is this hotel are not clean will not come back,0.0
great staff very helpful i needed directions to different locations they were very patient and helped as much as they was a taxi strike and the staff helped me understand the metro and the area where i needed to get off and back on,1.0
a well run and clean hotel with excellent amenities it was a pleasure to find a hotel with local irish staff whom true to form could not be more helpful room quiet and quality furnishings,1.0
four of us two rooms were welcomed by a delightful receptionist who warmly greeted us then sorted out our tours she was wonderful but that is where it ended there is no air conditioning the rooms were incredibly hot it was not mentioned each room has a portable unit that has a long hose pumping out very hot air through the door but of course you have to leave your day open to use it the first night we went to the garden for a drink there was four staff who all looked at us but no one came over eventually we left went to a lovely pub for a drink for a third of the price it is a very expensive hotel for one in such disrepair i would not recommend this hotel to anyone this is my first ever negative review,0.0
we stayed one night before we traveled on to mykonos the hotel is very busy and mostly a business crowd the rooms are spacious and comfortable the hotel location is convenient staff were friendly and helpful breakfast was good with lots of variety,1.0
located on the cruise pier there is no better location in amsterdam the hotel prices keep rising but it is still worth the price the rooms are airy well appointed and look out on the water always clean quiet and the breakfast has many options try the three course dinner special the bar burgers are great,1.0
was there for a business conference for few days nice hotel with excellent location liked the breakfast and the rooftop bar service was a bit confused good but not great all in all would stay again if in barcelona because of the location,1.0
i have stayed here a few times with work but first time for pleasure after a poor experience with another hotel in rome the week before this hotel delivered the complete opposite with excellence all round from the warm welcome on reception to the attentive bar and restaurant staff the hotel could not do enough for us we had a lovely room with view of the sea and high quality bathroom we enjoyed the city but also quiet time by the pool shame it rained one day but we enjoyed ping pong instead outside getting a bit wet but it was fun food is great lots of choice at breakfast and eggs cooked to order when requested love the food at lunch and dinner always an option to choose from everyone always has a smile and is helpful not one member of staff disappointed can not wait for an excuse to come back a really great hotel,1.0
the hotel view is unbeatable but if you stay somewhere else you can still enjoy it with a glass of wine on an evening the food was okay definitely prepared and presented but short on vegetables or things not drenched in oil or sauces but they went out of their way to find me salad ingredients and vegetables i will definitely stay there again if i go back to sure to ask what kind of room you getting some are stunning with big balconies and some are just tiny standard rooms with barely a window,1.0
my mom and i stayed in a twin bed room for nights in barcelona the location was very convenient no more than minutes from everything we wanted to do with transportation very accessible near by when we arrived the staff was very kind and welcoming they offered us drinks right at the front desk we went up to our room and were not disappointed everything was clean and neat complimentary waters daily the beds are very comfortable but right away we noticed that they were very slippery if you sit up against the headboard the bed will slide away from the wall easily and you left with a big gap it was a little annoying but not a deal breaker by any stretch in the morning they have a very extensive free breakfast eggs bacon etc as well as pastries and such my only real complaint is the temperature of the room and it has to do more with personal preference it was adequately cold for most people i sure and perhaps it just what i used to but i like the ac to be blasting or to at least feel that it working like with a fan i would have enjoyed that being an option on the controls but again i picky with my preferences all in all very good stay would recommend,1.0
my daughter and i stayed at the marble house while vacationing in athens and it was the perfect location with a cozy clean friendly atmosphere it close to public transportation and easy walking distance to all the sites and museums highly recommended,1.0
we enjoy staying at the herbert park but we only want nights which from will no longer be offered so will not be able to stay there next year as there is a minimum of nights shame but we will not book again,1.0
this hotel is centrally located in easy walking distance to the museums anne frank house and many shops and restaurants the rooms were small but well appointed and had bvlgari amenities our room was on the first floor facing the canal behind the hotel there was a little bit of street noise at night but mostly peaceful due to the layout of the hotel and the various in total canal houses linked together there are in odd places we had steps down from the landing immediately after entering the the bathroom this could be dangerous in the dark at night if you forget they are there we had in the lobby the prices were reasonable and the wait staff was friendly there were books from just about any author you think to look for as well as board games to play overall it was a pleasant hotel stay,1.0
unfortunately we did have a great experience at the hotel beginning from the moment we arrived in our room despite booking a double room when we entered into our room following check in it was apparent that we had been given a twin room nothing was said to us about this at check in so we had to head back down to the reception desk to ask to be moved to a double room as per our booking the receptionist was very rude did apologise said that there was nothing he could do about it he could move us he could arrange for the the bed to be made into a double bed and smugly stated that the hotel being able to unilaterally change the type of room a guest had booked was apparently within the terms and conditions we asked if there was anything else he could do for example give us a complimentary breakfast the next day but we were firmly told that he could do a single thing including as it became only too apparent apologise we asked to speak to the manager but the manager was at the hotel until the next day which is worrying in and of itself surely a duty manager should be at the hotel at all times we asked for the manager to contact us the next morning but we heard nothing on check out i asked for a feedback form and described our issue so as to give the hotel,0.0
stayed here for one night during a short trip to dublin good location just a short taxi journey from the city centre staff were kind and welcoming and the hotel itself is just stunning beautiful rooms which are immaculately kept and breakfast had everything you could ask for including yummie pancakes i only wish we could have stayed longer,1.0
sure there may be newer hotelrooms in athens but i may not use a calory to find it out best location in the city excellent service spacious comfortable rooms very good breakfast buffet and helpful staff i come back here each time in athens,1.0
i stayed for one night during this trip and was very pleased for the low price i paid i got a clean room very clean bathroom and breakfast and free secure was included it has a lovely little café attached where you can get a coffee or sandwich without having to brave the heat if you do want to if you are so inclined though the hotel is only steps from eateries bars and even a few small supermarkets which is convenience personified when you are traveling the hotel is also within easy walking distance of the megaro mousikis metro stop which will take you straight into downtown athens to see sights like the acropolis and to shop at monastirakis and the plaka for myself personally the beds are very firm but other than that this hotel is perfect for the traveler highly recommend,1.0
stopped in for lunch after walking around the temple bar area meal was large good service was excellent and the staff could not do enough will go back again the bar area was nice plenty of beers on tap and a relaxing place,1.0
we stayed here as we wanted somewhere with a swimming pool because the weather would be so hot in athens the hotel was every and more we needed the pool is fantastic and our room was huge the hotel is very well maintained and the staff are all very helpful the hotel is a little out the city but uber are very cheap so we did mind getting uber and getting out of the heat would recommend to anyone going to athens,1.0
an amazing hotel there was nothing basic about it chic and basic have absolutely nailed location is brilliant and i loved just sitting on the balcony watching barcelona the tapas bar below was very good and the hotel is exactly where you need to decor and style are breathtaking and the touches like free water coffee and open areas are very generous and building itself was very special in the room the furniture bed shower and all the things in the room made for an excellent stay ut was almost a shame to leave the hotel to venture to barcelona although we loved barcelona visit we looked forward to going back to this stayed in the bar late onto the evening where the staff were very friendly helpful and really would not even consider anywhere else in barcelona straight back here and i do hope i can go again,1.0
i stayed in barcelona many times and wish i had known about this hotel earlier the whole experience was absolutely perfect from the service to the room to the amazingly cool skybar and pool it also in the perfect neighborhood so glad i never have to search for another hotel in barcelona again this is the place,1.0
plush decadent and totally over the top décor loved it great location breakfasts good restaurant food very good and the pub a great place to spend some very spacious we had a room in the annex and the service was good,1.0
this place is simply amazing the hotel is stunning the service is and the rooms are gorgeous did i mention how awesome the service is there is always someone around to help you out answer your questions or to simply wish you a buenos dias oh and added bonus the entire staff speaks english,1.0
we stayed at this hotel only night before catching a cruise we choose it because of its location near to the center so we can go out for dinner and walk along the rambles without having to go to the hotel by taxi ou metro anf the entrance to the cruise terminal a few steps away next to the statue of the colombo the hotel is very jovial and different but had everything we needed our room had no view but we did not mind the breakfast had the possibility of being taken in a pleasant open air area without a doubt if you need to stay in barcelona for a short stay i recomend to book this hotel,1.0
this hotel is good for price and near all kinds of shopping and stores and a big mall loved the staff and they were so helpfull and friendly not the closst to city center but buses and metros are easy to you,1.0
just for a two days business trip the location of the hotel is good just a minutes food walk to the beautiful where clean be aware about the inside rooms without a windows will work for two days and if you drink something rest of the hotel is good and clean nice service,1.0
had a most enjoyable weekend clean and tidy all staff were very helpful and hotel is well situated with good access to both tube stations and bus routes with a good selection of bars and restraunts in the local downside of us this hotel was the sewage smell outside the hotel the poor quality of the cooked breakfast and the extortionate cost of the poster sun lounger per day or a basic sun lounger per day,1.0
the location could not have been better for us the free drinks in the lobby all day were very helpful and the breakfast with made to order omelettes was a great start to the day not all rooms have a canal view and my only regret was not checking into that and ensuring my room had a view but we did spend that much time in the room anyway,1.0
i never found a hotel with such friendly and helpfull employees and that in juin the busiest period of the year clean and quiet room a swimmingpool on the roof to escape the busy town an excellent breakfastbuffet,1.0
this is a hotel so quality is assured i love the location which is close to the beach and marina not inconvenient if you want to visit the tourist sites and the bus stops nearby greenline one of my all time favourite hotels reserve the vip pool loungers for a spacious day in the sun,1.0
skip the breakfast was totally not worth it especially since you can easily travel out on metro to get nice amsterdam pancakes for breakfast the suite rooms were large in size and comfortable love the new looking nepresso machine too,1.0
while staying in dublin for one night i stayed in the hilton very pleasant stay breakfast was a little bit limited in offerings could have been better stayed in a twin room staff was very kind and helped me finding my way around general i had a very pleasant stay would recommend it to others,1.0
beautiful and comfortable hotel min from the beach and min to the main street la rambla hotel is very clean and the rooms have air condition on the floor there is a beautiful terrace with a well furished bar and a little price is well balanced with the quality they offer,1.0
i am not sure if this is the amsterdam hilton where john and yoko made love in their bed for a week but they did really help me and i am most was staying for just one night while attending a conference i found the staff most helpful the rooms clean and comfortable and the common facilities is a strange brand once it was very grand and then it confused everyone by getting into the lower end of the market well the hilton amsterdam restores the brand in my opinion here what checked out and caught the train to the airport i was on my way to italy for a friends weekend birthday party only when i reached the airport did i realise i left my tablets in the hotel bathroom i called the hotel and a wonderful lady from housekeeping arranged to send a taxi with my tablets to meet me at the train station i got the tablets and made my way to italy thank you thank you thank you exceptional and caring service,1.0
not what i expect from a star hotel the quality differences are in the little things such as not having sufficient safe deposit box locks for the room safe no complimentary bottled water or coffee machines at breakfast and polite but service at the front desk as can be seen from the other poor reviews management pattern seems to be polite apology followed by the scripted thanking for the feedback which offers an opportunity to improve however this appears to be little more than an empty response that results in no or very few real improvements would we stay here again no,0.0
got this hotel through a secret escape deal we were hoping for the hilton lol very helpful staff who gave us some info on and restaurants etc yes it is a little out of the way of the center but it is also close to some good attractions so i suggest you read up on the map we like to walk so this worked out quite well for us room was ok but nothing special clean and comfy free toiletries expensive bar as expected free felt more like business hotel rather than a tourist hotel,1.0
i was very disappointed in this hotel i do not think it was worth the money charged and the euro extra if you required breakfast was extremely over priced we have stayed in dublin before at a different hotel for less the price and had the perfect stay our stay this time was not good at all our room was so hot it was uncomfortable we could not open a window as it was next to the tram track and railway and was very noisy in fact it was noisy with the window closed too the bed was so hard i probably could have slept on the floor and had the same nights sleep the shower was actually a tap on the wall the room service came at between in the afternoon this was far too late for us and when we spoke to them about this they said their english was poor so did really understand we also made the mistake of drinking in the bar and found that this was also extremely expensive like the breakfast for four bailey and three coffees we did have a good stay at all and would not return the positive was that the hotel was clean,0.0
we have just returned from a great night stay at the skylone hotel we were attending the cold play concert at croke stadium and the location of the hotel was a short distance from the hotel the hotel check in was quick and the hotel left a birthday card and bottle of champagne in our room which was a lovely surprise and gesture the rooms are clean and tidy and had everything you need as well as extras like bottles of the hotel and staff provided an excellent service and we will definitely be staying at the skylone hotel on our next trip to dublin,1.0
nestled in a quiet area the clontarf is a gorgeous mix of old and new uniquely decorated with both modern and historical elements and a staff that truly aims to please large knight room bar with excellent food and drink choices the small sized charcuterie board would be considered large at most other establishments many pretty seating areas to sit and relax and have a cocktail close to the airport and convenient to get to,1.0
we finished our trip to ireland with three nights in dublin and happily we stayed at the hotel merrion located in three historic dublin townhouses one of which was the duke of wellington childhood home the hotel is luxurious in an understated way and very charming it location is excellent and the service is first rate we thoroughly enjoyed our stay,1.0
citizen m at the airport is a great hotel in a superb location citizen m nearer the city is a nice hotel in a rubbish friendly helpful staff hotel is also nice but for me the location is just so far out from the main attractions getting a taxi in out costs from euros breakfasts are good but on the basic side not much changes day to day if this hotel was placed in the city centre it would be great but of course it not next time i will stay closer to the centre,1.0
we arrived in the room to dirty sheets and also bugs that looked like possible bed bugs would recommend this hotel to anyone was absolutely filthy as far as i concerned could not use the toilet as it sideways between walls pictures on booking do show true pictures,0.0
location is perfect right next to train station the entire hotel and rooms are clean easy and friendly knowledgeable concierge willing to help sells tram and museum tickets great restaurant and rooftop bar even a starbucks if you are lucky enough to get into the executive lounge the breakfast is fantastic not cheap during peak but worth it,1.0
upon arrival was given a different room than booked regular double instead of duplex the room was comfy and bright but the floor was dirty shower drain clogged and the roof leaked after it rained i liked the white decor but the white furniture was in dire need of a solid cleanup doors of other rooms closed rather noisily and the air conditioning also made noise as did the pipes i sure knew when my neighbors were taking their showers the whole second floor looked rather shabby in contrast to the public areas of the hotel which are very the upside the café was very nice with a pleasant park view and the hotel was located a short walk from a tram or metro stop,1.0
it is a bit further from the city but this is reflected in the price it was a good clean and the beds were perfect it is easy enough to get to from town the metro and a little walk as it such a tall building it easy to spot the room was spacious but to be honest we spent very little time at the hotel as we were too busy enjoying this amazing city,1.0
i have been coming to this hotel since and it is by far one of the best hotels i have stayed in barcelona great location walking distance to metro and plaza cataluña staff is very professional clean and comfy highy recommended,1.0
small rooms but to be expected at a hotel in europe very nice staff and great dinner at pressroom pressroom breakfast buffet is not worth the at all go to a nice restaurant down the street like greenwoods instead for breakfast nice boutique hotel in the middle of everything in centrum but a little pricey,1.0
be aware this hotel has two small rooms on each floor which do not have windows to the outside they have small windows that look out into a very dark small open central lobby it is our first time staying in hotel with no windows to the outside we were unlucky enough to get one of these try to sell you on their buffet breakfast euros reduced to euros if you book breakfast for the entire stay bear in mind that you can get a baguette sandwich plus a coffee for about euros from any of the little pastry shops around the hotel we did bother with their breakfast option and were glad we front desk staff is especially this one lady who works nights the only helpful person we found was maria who was very gracious and helped us with check out,0.0
great location just steps from several of the museums easy to walk everywhere the street is gorgeous the hotel and very comfortable we were a family of four and found it a perfect perch from which to explore amsterdam,1.0
had a lovely room in this hotel with a four poster bed and had the best nights sleep i have had for weeks the staff were friendly efficient and knowledgable had a good breakfast buffet with all the irish breakfast things and also plenty for vegetarians,1.0
we stayed for three nights in this excellent friendly georgian house which is spacious with high ceilings comfortable beds and were provided with a wonderful breakfast there is a good sitting area with books and a peat rooms were in fitzwilliam place which is a separate georgian building connected to leeson close by a small peaceful is an excellent bed breakfast situated close to st stephen green and walking distance from all the major attractions on the south side of dublin,1.0
this is a nice hotel like many others we stayed her during the recent joshua tree tour in dublin like those others we stayed here because the hotel is partly owned by bono and the edge kinda nerdy but there it is i wanted to give this hotel stars but i ca this is not a holiday inn you paying more for a better experience and in some ways the clarence fell hotel is in an excellent location for being a tourist it an easy walk to all of temple bar the book of kells and the fun stuff on street its also very easy to get on the local public buses to get to places such as the guinness factory most public buses run on either street or dame street either one is a five minute walk away the temple bar area felt safe to me and at no point in time did i feel uncomfortable walking around regardless of the hour the staff were excellent at helping me get my bearings for information regarding the transit system printing out maps etc if my review ended there it would have five best parts of this hotel were the service at the front desk and the beds the bed was probably one of the best i ever encountered in europe the front desk and concierge were helpful without being overbearing they made me want to stay longer this hotel could be so much more sadly several of us met in,1.0
do be fooled by the aging exterior the rooms are very modern with high quality finishes several offering magnificent views of the acropolis pluses include amazing pool phenomenal rooftop bar setting and first class spa despite the amazing setting however service at the rooftop bar is nearly abysmal and a negative incentive to go up there overall the service was very good it a good mile plus walk to plaka so plan accordingly especially in the hot months i would be happy to stay here again,1.0
great a little out of the centre however a cab ride costs euros we stayed at this hotel due to an absolute nightmare apartment appolonos no power no curtains dreadfull avoid at all cost staff found us rooms at the last minute they were really helpful breakfast was great even cooked me an egg white only highly recommend,1.0
only good things to say about our stay here good location with fabulous view of sagrada familia less than five minutes walk to metro and tram stations room was big by city standards food was good and lively bar on top floor the gym was well equipped with stunning views will definitely be back,1.0
family of three visiting dublin for the first time enjoyed our stay at the croke park positives included the clean and quiet room huge bathtub and bathroom we had double beds for a year old and two adults superior x doubles front desk staff very helpful and the free parking in a city that charges everywhere for parking was great we found however this location was not so close to too many food options we made a few walks of over minute for dinner deduct time if you have no children and walk at a far pace also proximity to city sights not so close as other hotels but again we felt the quietness and free parking out weighed this feet are good for walking we did not eat at the hotel,1.0
the hotel is in a good location but they have charged my credit card even if the hotel accommodation was paid in full months before the actual hotel stay i had to wait and contact few people before they even refund the money also they did not refund the full amount and i have been sending follow up emails with no response at all do not book this hotel,0.0
we have just left from a night stay at hera hotel the hotel itself is a lovely boutique hotel in a great location walking distance to everything you would need for a stop over in athens the rooms are of a hotel standard with a delicous buffet breakfast what makes this hotel is the staff the reviews are all true the care and genuine desire the staff have towards making you stay in athens a wonderful experience is commendable thank you hera hotel,1.0
lovely hotel clean friendly great rooftop pool snacks through the day on the roof very relaxed never too busy at the pool staff were great would definitely stay again recommend to friends in the future,1.0
this large hotel offers an excellent price for value ratio probably one of the best on this side of the city nice staff good breakfast with table service for hot drinks and buffet for the rest pretty high standards in the bedroom and bathroom i really liked their orla kiely soap shampoo and body lotion this hotel also offers a rather quick access to the city centre min walk or appropriate for business trips i have stayed there many times over the past year maybe less for a romantic stay as this is mostly a business one issue the restaurant downstairs is specialised in burgers and beers not the ideal place if you on a diet,1.0
we arrived to the hotel very early and the receptionist still tried to get us a room although she could they were very helpful in taking our bags and recommending places for us to visit she really went out of her way to help which was a great start to our trip we had the smaller of the rooms but found that there was plenty of room for us it was very clean and put together excellently the hotel bar and restaurant were also very nice not the cheapest but good value for the quality you get,1.0
stayed at this hotel for nights in july this year the hotel kindly upgraded us as it was a break to celebrate my birthday hotel is great excellent location in dam square so easy walk to everywhere cocktails and service in the hotel bar were excellent breakfast was full of choice in a beautiful room picture attached we took the train from the airport to the centre and it was a min walk from the train station to the hotel,1.0
nice area near a mall and some places to eat and a short walk to the metro train and minutes to the airport the metro goes to many tourist sites and taxi is easy to get and also buses to other parts of the city,1.0
the service is warm and personal there are so many sweet and personal touches which set them apart the room itself note we did stay in a penthouse however i believe it just a bigger version of other rooms has such modern and warm decor with the perfect amenities the rooftop restaurant bar had delish cocktails and food with a wonderful view fantastic location very fair pricing all in all great concept,1.0
we have enjoyed very much our stay in the a little bit disappointed by the quality of the breakfast in particular of the scrambled would recommend the hotel to acquaintances travelling to barcelona,1.0
i really liked the hotel its atmosphere and the facilities the atmosphere was professional but still young and fresh it has loads to offer a gym table tennis a cool bar and a place where you can order and enjoy some food and i received some icecream while checking in the only disadvantage is the relatively high price if i was privately going to amsterdam i probably would be able would want to pay as much per night yet i still liked my visit very much and would recommend it to everyone,1.0
we had a fantastic experience at the best western amazon hotel last week our room was spacious and quiet we noticed that some other rooms were somewhat small there was construction going on nearby but our room did not face the construction and was quiet the location was excellent,1.0
i liked my stay there from to july excellent hotel proffesional staff rooms are wonderful and clean i spent nights there in junior sweet reception staff were excellent breakfast and food were good excellent location in the city near subway approach to any place was easy i suggest this hotel for anyone will visit barcelona i will stay again in it during my next vacation,1.0
stayed at the marker with two other friends and got a corner room with a sofa bed the room was very spacious and the person sleeping on the sofa bed did feel as if they pulled the short straw we all had a great sleep and a wonderful stay faultless,1.0
this is definitely a boutique hotel with very high standards on customer care from the beginning the reception is different than any hotel you know the policy in this hotel is give you the best possible personalized attention the room is big enough for everything you need and you always will find a little surprise after your room is cleaned in the summer is a must a visit to the pool on the roof,1.0
my year old daughter and i stayed for nights in room with an amazing view of the acropolis from the room and the balcony the hotel is well appointed with comfortable beds and a refreshing shower the staff really made our stay special with their friendliness and kindness breakfast was delicious and they packed one to go for us the morning we left early location was awesome short walk to the pedestrian only paths leading to the acropolis and museum we will definitely stay here again on our next visit,1.0
besides my bar fridge not working for the entire stay the tailor bar has very friendly and efficient barmen the service was excellent position is very central will stay there again on my next stay,1.0
my wife and teenage son and daughter stayed here while on holidays in athens it is the perfect place for a family to stay the family apartment was generous in size with high ceilings good air conditioning and spotlessly clean the staff at the reception were so friendly and helpful the location is excellent with lots of restaurants nearby and it is a walk or short taxi to all the main attractions great value for money as well everything a family needs for a stay in athens,1.0
great hotel friendly very helpful staff who assisted us with our excursion online bookings we stayed in the room with jacuzzi bath and infa red sauna which was lovely very clean and well located to the centre of dublin within a minute walk with great transport links would stay here again coffee and tea making facilities in the room was a nice touch,1.0
just off st stephens green large clean room with fresh bedding and good furnishings recently renovated some street noise reasonable friendly and high quality and somewhat pricey fair for the area stays yes,1.0
this was our last hotel in greece after weeks of traveling and it was a perfect stay steps away from the metro on a main street ermou literally behind the acropolis grounds we were able to enter with our tickets through the gates literally minutes away from the hotel the hotel is located a min walk to monastiraki metro station to go to the airport instead of the kiosk machine which sells ticket at euros i bought a ticket to the airport for euros the hotel itself is subtle on the street we walked by twice without noticing it as on the weekend all the shops on the street are closed it is a gorgeous hotel great amenities and restaurant after a long journey upon arrival we were greeted with ice cold water and a few welcome appetizers the breakfast buffet was fantastic at night you are literally staying next to psiri the latest it place for restaurants and shops is convenient so you do have to walk around dodgy hoods at night or get pestered by taxi drivers on sunday there a flea market on the hotel street and neighbouring blocks i found some great records i highly recommend this hotel over all the others in the city centre,1.0
